AVAPS-T01 STA 060226333 060807 193126.44
AVAPS-T01 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS   
AVAPS-T01 COM   Sonde    Date    Time     Press   Temp   Humid  Dir    Spd    Veloc  Longitude   Latitude  Altitude Wnd   RH1    RH2  Snd Error Altitude
AVAPS-T01 COM    ID     yymmdd hhmmss.ss   (mb)  (degC)   (%)   (deg)  (m/s)  (m/s)    (deg)       (deg)      (m)   Sat   (%)    (%)  Sat (m/s)    (m)  
AVAPS-T01 COM --------- ------ --------- ------- ------ ------ ------ ------ ------ ----------- ---------- -------- --- ------ ------ --- ----- --------
AVAPS-T01 LAU 060226333 000000 000000.00
AVAPS-D01 P00 060226333 060807 193138.71  792.99  24.39  35.04 271.73 278.94   1.62  -93.799061  46.850822 99999.00   8  35.04  33.02   8  0.29 12388.32
AVAPS-D01 P00 060226333 060807 193139.21  792.97  24.43  35.03 271.73 278.99   1.59  -93.797236  46.850784 99999.00   8  35.03  33.01   8  0.29 12389.14
AVAPS-D01 P00 060226333 060807 193139.71  792.97  24.39  35.20 271.72 279.05   1.55  -93.795411  46.850747 99999.00   8  35.20  33.01   8  0.29 12389.95
AVAPS-D01 P00 060226333 060807 193140.21  792.99  24.42  35.21 271.72 279.11   1.48  -93.793586  46.850709 99999.00   8  35.21  33.02   8  0.29 12390.72
AVAPS-D01 P00 060226333 060807 193140.71  792.93  24.42  35.05 271.71 279.17   1.41  -93.791761  46.850672 99999.00   8  35.05  32.86   8  0.29 12391.47
AVAPS-D01 P00 060226333 060807 193141.21  792.86  24.41  35.06 271.71 279.23   1.32  -93.789935  46.850635 99999.00   8  35.06  33.04   8  0.29 12392.19
AVAPS-D01 P00 060226333 060807 193141.71  792.91  24.41  35.06 271.70 279.30   1.23  -93.788108  46.850598 99999.00   8  35.06  33.04   8  0.29 12392.85
AVAPS-D01 P00 060226333 060807 193142.21  792.90  24.41  35.06 271.70 279.36   1.12  -93.786281  46.850561 99999.00   8  35.06  32.87   8  0.28 12393.43
AVAPS-D01 P00 060226333 060807 193142.71  792.85  24.41  35.06 271.70 279.44   1.02  -93.784453  46.850524 99999.00   8  35.06  33.04   8  0.29 12393.97
AVAPS-D01 P00 060226333 060807 193143.21  792.81  24.41  35.07 271.70 279.51   0.89  -93.782625  46.850487 99999.00   8  35.07  32.88   8  0.29 12394.43
AVAPS-D01 P00 060226333 060807 193143.71  792.76  24.44  35.24 271.71 279.59   0.77  -93.780797  46.850449 99999.00   8  35.24  33.05   8  0.29 12394.84
AVAPS-D01 P00 060226333 060807 193144.21  792.71  24.41  35.07 271.71 279.66   0.66  -93.778968  46.850412 99999.00   8  35.07  32.88   8  0.29 12395.16
AVAPS-D01 P00 060226333 060807 193144.71  792.66  24.43  35.08 271.71 279.74   0.54  -93.777138  46.850374 99999.00   8  35.08  32.89   8  0.29 12395.44
AVAPS-D01 P00 060226333 060807 193145.21  792.70  24.38  35.10 271.72 279.83   0.43  -93.775308  46.850336 99999.00   8  35.10  32.91   8  0.28 12395.64
AVAPS-D01 P00 060226333 060807 193145.71  792.68  24.43  35.10 271.73 279.90   0.34  -93.773477  46.850298 99999.00   8  35.10  33.07   8  0.28 12395.80
AVAPS-D01 P00 060226333 060807 193146.21  792.67  24.44  35.09 271.74 279.99   0.23  -93.771646  46.850260 99999.00   8  35.09  32.89   8  0.29 12395.92
AVAPS-D01 P00 060226333 060807 193146.71  792.63  24.43  35.09 271.75 280.08   0.16  -93.769814  46.850222 99999.00   8  35.09  32.90   8  0.28 12396.01
