
Information about map: FLEDT               
==================================

Map name (internal)     : FLEDT000
Sounding set (internal) : 0
RS-Number               : F2820422!00
Data record length      : 76 bytes
Number of data records  : 3380
Max filemap size        : 3380 bytes
Data header size        : 12504 bytes
Free space in map       : -266004 bytes (56509227 records)
Status flag (not used)  : 1


   Record name:    Unit:           Data type:          Divisor: Offset:
   ---------------------------------------------------------------------
    time            sec             float (4)          1        0       
    Pscl            ln scaled       float (4)          1        0       
    T               K               float (4)          1        0       
    RH              %               float (4)          1        0       
    v               m/s             float (4)          -1       0       
    u               m/s             float (4)          -1       0       
    Height          m               float (4)          1        0       
    P               hPa             float (4)          1        0       
    TD              K               float (4)          1        0       
    MR              g/kg            float (4)          1        0       
    DD              dgr             float (4)          1        0       
    FF              m/s             float (4)          1        0       
    AZ              dgr             float (4)          1        0       
    El              dgr             float (4)          1        0       
    Range           m               float (4)          1        0       
    Lon             dgr             float (4)          1        0       
    Lat             dgr             float (4)          1        0       
    SpuKey          bitfield        unsigned short (2) 1        0       
    UsrKey          bitfield        unsigned short (2) 1        0       
    RadarH          m               float (4)          1        0       

*************************************************************************************************

     0.00	 28281.45	   276.45	    52.00	    -6.95	     5.24	    51.00	   996.90	   267.54	     2.51	   323.00	     8.70	   143.00	     0.00	     0.00	    24.96	    60.20	     0.00	     0.00	    51.00	
     2.00	 28277.86	   276.40	    51.58	    -4.35	     4.05	    58.09	   996.03	   267.39	     2.48	   317.07	     5.95	   158.79	    21.35	    18.15	    24.96	    60.20	     0.00	     0.00	-32768.00	
     4.00	 28274.05	   276.23	    51.92	    -4.74	     4.43	    65.64	   995.10	   267.31	     2.47	   316.93	     6.49	   148.57	    24.35	    32.35	    24.96	    60.20	     0.00	     0.00	-32768.00	
     6.00	 28269.94	   276.16	    52.67	    -5.52	     5.02	    73.75	   994.10	   267.44	     2.49	   317.74	     7.46	   136.53	    24.69	    49.49	    24.96	    60.20	     0.00	     0.00	-32768.00	
     8.00	 28265.46	   276.09	    53.11	    -6.20	     5.48	    82.62	   993.02	   267.48	     2.50	   318.50	     8.27	   135.13	    24.32	    69.96	    24.96	    60.20	     0.00	     0.00	-32768.00	
    10.00	 28260.82	   275.96	    53.30	    -6.86	     5.88	    91.79	   991.89	   267.41	     2.49	   319.41	     9.04	   135.48	    23.19	    95.19	    24.96	    60.20	     0.00	     0.00	-32768.00	
    12.00	 28255.99	   275.85	    53.47	    -7.52	     6.20	   101.32	   990.72	   267.34	     2.49	   320.48	     9.74	   132.76	    23.14	   117.76	    24.97	    60.20	     0.00	     0.00	-32768.00	
    14.00	 28250.83	   275.63	    53.13	    -8.15	     6.43	   111.51	   989.47	   267.06	     2.44	   321.73	    10.38	   134.28	    24.28	   134.16	    24.97	    60.20	     0.00	     0.00	-32768.00	
    16.00	 28245.88	   275.46	    52.86	    -8.76	     6.57	   121.27	   988.28	   266.84	     2.40	   323.12	    10.95	   136.75	    24.25	   155.98	    24.97	    60.20	     0.00	     0.00	-32768.00	
    18.00	 28240.85	   275.31	    52.58	    -9.34	     6.63	   131.17	   987.07	   266.62	     2.36	   324.62	    11.45	   136.91	    23.37	   185.57	    24.97	    60.20	     0.00	     0.00	-32768.00	
