       UTC_Date       UTC_Time        FltTime          Press           Temp         RelHum         WSpeed          WDirn        GPM_AGL        GPM_MSL        Alt_AGL        Alt_MSL         Long/E          Lat/N         Long/E          Lat/N             DP           Dens         Ascent         WNorth          WEast
                      hr:min:s              s            hPa             °C              %            m/s              °              m              m              m              m                                                                         °C           g/m³          m/min            m/s            m/s
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      1/19/2023     5:33:02 PM            0.0        1004.10          +0.80          67.10            0.6              1            0.0           79.0            0.0           79.0  073°48'52.1"W   42°40'51.4"N  073°48'52.1"W   42°40'51.4"N           -4.6         1274.8              0           -0.6            0.0
      1/19/2023     5:33:03 PM            1.0        1001.08          +0.20          85.16            1.3             43           24.2          103.2           24.2          103.2  073°48'52.2"W   42°40'51.4"N  073°48'52.2"W   42°40'51.4"N           -2.0         1273.3            404           -1.0           -0.9
      1/19/2023     5:33:04 PM            2.0        1000.17          +0.16          97.72            1.3             43           31.5          110.5           31.5          110.5  073°48'52.3"W   42°40'51.3"N  073°48'52.3"W   42°40'51.3"N           -0.2         1272.0            398           -1.0           -0.9
      1/19/2023     5:33:05 PM            3.0         999.46          +0.18          98.04            1.3             42           37.2          116.2           37.2          116.2  073°48'52.3"W   42°40'51.2"N  073°48'52.3"W   42°40'51.2"N           -0.1         1270.9            385           -1.0           -0.9
      1/19/2023     5:33:06 PM            4.0         998.80          +0.18          95.63            1.3             43           42.4          121.4           42.4          121.4  073°48'52.4"W   42°40'51.2"N  073°48'52.4"W   42°40'51.2"N           -0.4         1270.2            374           -1.0           -0.9
      1/19/2023     5:33:07 PM            5.0         998.19          +0.15          91.41            1.3             43           47.4          126.4           47.4          126.4  073°48'52.4"W   42°40'51.1"N  073°48'52.4"W   42°40'51.1"N           -1.1         1269.7            366           -1.0           -0.9
      1/19/2023     5:33:08 PM            6.0         997.59          +0.09          85.48            1.3             44           52.2          131.2           52.2          131.2  073°48'52.4"W   42°40'51.1"N  073°48'52.4"W   42°40'51.1"N           -2.0         1269.4            359           -1.0           -0.9
      1/19/2023     5:33:09 PM            7.0         997.02          +0.05          85.16            1.4             45           56.8          135.8           56.8          135.8  073°48'52.5"W   42°40'51.1"N  073°48'52.5"W   42°40'51.1"N           -2.1         1268.9            352           -1.0           -1.0
      1/19/2023     5:33:10 PM            8.0         996.46          +0.02          84.08            1.4             46           61.2          140.2           61.2          140.2  073°48'52.6"W   42°40'51.0"N  073°48'52.6"W   42°40'51.0"N           -2.3         1268.3            347           -1.0           -1.0
      1/19/2023     5:33:11 PM            9.0         995.92          +0.00          82.56            1.4             46           65.6          144.6           65.6          144.6  073°48'52.6"W   42°40'51.0"N  073°48'52.6"W   42°40'51.0"N           -2.6         1267.8            341           -1.0           -1.0
      1/19/2023     5:33:12 PM           10.0         995.39          -0.05          82.45            1.4             46           69.9          148.9           69.9          148.9  073°48'52.6"W   42°40'51.0"N  073°48'52.6"W   42°40'51.0"N           -2.7         1267.3            336           -1.0           -1.0
      1/19/2023     5:33:13 PM           11.0         994.86          -0.08          83.27            1.5             46           74.1          153.1           74.1          153.1  073°48'52.7"W   42°40'50.9"N  073°48'52.7"W   42°40'50.9"N           -2.6         1266.8            275           -1.0           -1.0
      1/19/2023     5:33:14 PM           12.0         994.17          -0.12          83.75            1.5             45           79.6          158.6           79.7          158.7  073°48'52.7"W   42°40'50.9"N  073°48'52.7"W   42°40'50.9"N           -2.5         1266.1            265           -1.0           -1.0
      1/19/2023     5:33:15 PM           13.0         993.71          -0.17          83.94            1.5             44           83.4          162.4           83.4          162.4  073°48'52.7"W   42°40'50.9"N  073°48'52.7"W   42°40'50.9"N           -2.5         1265.7            260           -1.1           -1.0
      1/19/2023     5:33:16 PM           14.0         993.22          -0.20          84.08            1.5             43           87.3          166.3           87.4          166.4  073°48'52.7"W   42°40'50.9"N  073°48'52.7"W   42°40'50.9"N           -2.6         1265.3            256           -1.1           -1.0
      1/19/2023     5:33:17 PM           15.0         992.70          -0.27          83.85            1.5             42           91.5          170.5           91.5          170.5  073°48'52.7"W   42°40'50.8"N  073°48'52.7"W   42°40'50.8"N           -2.7         1264.9            253           -1.1           -1.0
      1/19/2023     5:33:18 PM           16.0         992.18          -0.27          83.64            1.5             42           95.7          174.7           95.7          174.7  073°48'52.8"W   42°40'50.8"N  073°48'52.8"W   42°40'50.8"N           -2.7         1264.3            250           -1.1           -1.0
      1/19/2023     5:33:19 PM           17.0         991.67          -0.29          84.81            1.5             41           99.8          178.8           99.9          178.9  073°48'52.8"W   42°40'50.8"N  073°48'52.8"W   42°40'50.8"N           -2.5         1263.7            248           -1.2           -1.0
      1/19/2023     5:33:20 PM           18.0         991.16          -0.32          86.53            1.6             41          103.9          182.9          104.0          183.0  073°48'52.8"W   42°40'50.8"N  073°48'52.8"W   42°40'50.8"N           -2.3         1263.1            247           -1.2           -1.0
