Flag surface TEMP and DWPT for equilibration issue.

%TITLE%
XXX   220117/0209
Site: lat=40.000, lon=-76.350
Saved by user: User on 20220117/0219 UTC
   LEVEL     HGHT     TEMP    DWPT    WDIR     WSPD
-------------------------------------------------------------------
%RAW%
  995.00,     98.00,     -1.10,     -1.70,  -9999.00,  -9999.00
  991.79,    124.00,     -0.59,     -2.23,     41.99,     18.42
  989.32,    144.00,     -0.99,     -2.53,     56.68,     19.74
  986.85,    164.00,     -1.13,     -2.56,     68.42,     20.24
  984.39,    184.00,     -1.23,     -2.57,     76.24,     20.58
  981.94,    204.00,     -1.40,     -2.61,     75.85,     20.01
  979.49,    224.00,     -1.53,     -2.66,     76.37,     20.18
  977.04,    244.00,     -1.67,     -2.74,     79.75,     20.13
  974.60,    264.00,     -1.78,     -2.78,     84.14,     20.88
  972.17,    284.00,     -1.85,     -2.78,     85.44,     21.52
  969.74,    304.00,     -1.84,     -2.68,     90.05,     23.03
  967.32,    324.00,     -1.75,     -2.51,     89.77,     25.14
  964.91,    344.00,     -1.68,     -2.37,     87.24,     28.24
  962.50,    364.00,     -1.55,     -2.14,     80.49,     32.53
  960.10,    384.00,     -1.42,     -1.94,     81.17,     36.28
  957.70,    404.00,     -1.39,     -1.88,     85.87,     39.04
  955.31,    424.00,     -1.38,     -1.83,     89.26,     40.36
  952.93,    444.00,     -1.47,     -1.90,     83.90,     42.96
  950.55,    464.00,     -1.60,     -2.01,     79.26,     43.32
  948.18,    484.00,     -1.70,     -2.11,     80.67,     44.48
  945.82,    504.00,     -1.75,     -2.15,     82.37,     47.12
  943.46,    524.00,     -1.68,     -2.07,     83.35,     50.91
  941.11,    544.00,     -1.36,     -1.70,     85.32,     52.38
  938.76,    564.00,     -1.00,     -1.29,     86.74,     53.43
  936.43,    584.00,     -0.78,     -1.05,     87.63,     53.60
  934.10,    604.00,     -0.50,     -0.74,     89.66,     54.15
  931.78,    624.00,     -0.24,     -0.47,     91.01,     54.64
  929.47,    644.00,      0.07,     -0.15,     92.68,     56.05
  927.16,    664.00,      0.37,      0.16,     95.83,     56.91
  924.87,    684.00,      0.66,      0.46,     98.44,     58.06
  922.58,    704.00,      1.02,      0.83,    100.58,     58.77
  920.30,    724.00,      1.27,      1.09,    101.86,     59.49
  918.03,    744.00,      1.56,      1.37,    103.05,     59.59
  915.77,    764.00,      1.83,      1.64,    104.26,     59.10
  913.51,    784.00,      1.97,      1.78,    105.41,     58.53
  911.26,    804.00,      2.08,      1.88,    106.53,     58.01
  909.02,    824.00,      2.10,      1.91,    107.30,     57.62
  906.78,    844.00,      2.06,      1.86,    108.49,     57.15
  904.54,    864.00,      1.96,      1.75,    109.70,     56.81
  902.31,    884.00,      1.90,      1.70,    110.17,     56.53
  900.08,    904.00,      1.79,      1.59,    110.64,     56.29
  897.86,    924.00,      1.70,      1.50,    111.17,     56.14
  895.65,    944.00,      1.67,      1.47,    111.32,     56.07
  893.44,    964.00,      1.52,      1.32,    112.26,     55.93
  891.23,    984.00,      1.38,      1.19,    112.83,     55.89
  889.04,   1004.00,      1.29,      1.10,    113.26,     55.89
  886.84,   1024.00,      1.19,      1.00,    113.85,     55.84
  884.65,   1044.00,      1.09,      0.89,    115.12,     55.95
  882.47,   1064.00,      1.00,      0.79,    116.21,     55.98
  880.29,   1084.00,      0.93,      0.71,    117.25,     56.31
  878.11,   1104.00,      0.88,      0.64,    118.26,     56.87
  875.95,   1124.00,      0.86,      0.62,    119.27,     57.69
  873.78,   1144.00,      0.91,      0.68,    120.13,     58.69
  871.62,   1164.00,      0.98,      0.76,    121.04,     59.74
  869.47,   1184.00,      0.99,      0.79,    121.72,     60.76
  867.32,   1204.00,      0.95,      0.75,    122.15,     61.44
  865.18,   1224.00,      0.91,      0.71,    122.83,     61.88
  863.04,   1244.00,      0.92,      0.71,    123.87,     62.08
  860.91,   1264.00,      0.95,      0.75,    125.27,     62.23
  858.78,   1284.00,      0.97,      0.76,    126.35,     62.26
  856.65,   1304.00,      0.92,      0.72,    127.29,     62.46
  854.54,   1324.00,      0.82,      0.63,    128.28,     62.59
  852.42,   1344.00,      0.71,      0.54,    129.27,     62.72
  850.31,   1364.00,      0.60,      0.45,    130.26,     62.86
  848.21,   1384.00,      0.50,      0.34,    130.50,     63.41
  846.11,   1404.00,      0.39,      0.25,    130.80,     63.65
  844.01,   1424.00,      0.29,      0.16,    131.10,     63.88
  841.92,   1444.00,      0.19,      0.07,    131.57,     64.25
  839.84,   1464.00,      0.11,      0.01,    132.15,     64.36
  837.76,   1484.00,      0.09,     -0.01,    132.42,     64.49 (Abrupt cut-off)
%END%
